scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-20.960488850988675,12.727459572871311
test_2,-20.732738175927437,12.711957033778507
test_3,-21.40982126396161,12.766185651627323
test_4,-22.760093746635896,55.438626388262676
test_5,-9.557697916198197,40.13909951750378
test_6,-20.874172475299197,62.54262750464429
test_7,12.76977465599957,101.67219305491854
test_8,19.502844935521097,115.83152975021447
test_9,16.232559344801114,73.6455988684626
test_10,8.554175331103787,79.4154507852098
test_11,9.02913226690978,71.15249111854061
test_12,-9.364953126150334,26.867895641220542
test_13,-28.205693536110424,25.894985243861093
test_14,53.827689957679745,51.59322443653632
test_15,221.11290170039592,107.26586353535242
test_16,231.45897514985165,118.42355717471416
test_17,-2.493434321414364,63.36428545170038
test_18,447.63795402287894,53.574381850418085
test_19,686.2434495638432,69.66381311017177
test_20,35.33438045779737,65.72743889695269
test_21,27.932564710549848,89.935078951936
test_22,3.912842935836103,91.056136104977
test_23,-19.302773488921176,55.47898496511321
test_24,688.9133818067564,89.12928127134538
test_25,38.48425568048664,28.001201563584544
test_26,-7.0128162302164,30.06599668972386
test_27,-9.33640976151866,19.145973306697506
test_28,27.068738803773265,67.69656275495183
test_29,174.53374409794708,94.41957082012155
test_30,-18.553376315999678,49.53734299013662
test_31,-9.473997595999295,16.79082897888654
test_32,16.754403405578618,126.03200677905258
test_33,38.24861364470442,59.41954241220229
test_34,131.73000563952615,76.70707853035441
test_35,-17.599875161492882,19.713531321314143
test_36,43.712771639827075,57.89002847009641
test_37,110.27745373474646,73.13444706505517
test_38,18.51323839285817,84.87738996538808
test_39,158.04459892235798,61.835645815892164
test_40,16.049451824827113,75.37268648536462
